Country Code,Date,New Tests
MEX,2020-04-08,2129
MEX,2020-04-09,1603
MEX,2020-04-10,1871
MEX,2020-04-11,1332
MEX,2020-04-12,1162
MEX,2020-04-13,2703
MEX,2020-04-14,2791
MEX,2020-04-15,2659
MEX,2020-04-16,2581
MEX,2020-04-17,2908
MEX,2020-04-18,1505
MEX,2020-04-19,1386
MEX,2020-04-20,3338
MEX,2020-04-21,3110
MEX,2020-04-22,2910
MEX,2020-04-23,3162
MEX,2020-04-24,3551
MEX,2020-04-25,1840
MEX,2020-04-26,1513
MEX,2020-04-27,3599
MEX,2020-04-28,3502
MEX,2020-04-29,3352
MEX,2020-04-30,3047
MEX,2020-05-01,1052
MEX,2020-05-02,582
MEX,2020-05-03,96
MEX,2020-05-04,1
MEX,2020-05-05,0
MAR,2020-03-02,29
MAR,2020-03-03,4
MAR,2020-03-04,2
MAR,2020-03-05,7
MAR,2020-03-06,10
MAR,2020-03-07,5
MAR,2020-03-09,5
MAR,2020-03-10,4
MAR,2020-03-11,18
MAR,2020-03-12,0
MAR,2020-03-13,17
MAR,2020-03-14,0
MAR,2020-03-15,49
MAR,2020-03-16,0
MAR,2020-03-17,0
MAR,2020-03-18,167
MAR,2020-03-19,53
MAR,2020-03-20,94
MAR,2020-03-21,73
MAR,2020-03-22,90
MAR,2020-03-23,159
MAR,2020-03-24,69
MAR,2020-03-25,140
MAR,2020-03-26,211
MAR,2020-03-27,562
MAR,2020-03-28,208
MAR,2020-03-29,297
MAR,2020-03-30,478
MAR,2020-03-31,328
MAR,2020-04-01,266
MAR,2020-04-02,279
MAR,2020-04-03,286
MAR,2020-04-04,411
MAR,2020-04-05,527
MAR,2020-04-06,256
MAR,2020-04-07,333
MAR,2020-04-08,315
MAR,2020-04-09,631
MAR,2020-04-10,856
MAR,2020-04-11,709
MAR,2020-04-12,656
MAR,2020-04-13,524
MAR,2020-04-14,794
MAR,2020-04-15,728
MAR,2020-04-16,1346
MAR,2020-04-17,956
MAR,2020-04-18,737
MAR,2020-04-19,1434
MAR,2020-04-20,1263
MAR,2020-04-21,1714
MAR,2020-04-22,1785
MAR,2020-04-23,2062
MAR,2020-04-24,1986
MAR,2020-04-25,1510
MAR,2020-04-26,1956
MAR,2020-04-27,1855
MAR,2020-04-28,1996
MAR,2020-04-29,1680
MAR,2020-04-30,1911
MAR,2020-05-01,2165
MAR,2020-05-02,0
MAR,2020-05-03,0
MAR,2020-05-04,0
MAR,2020-05-05,0
MMR,2020-03-17,0
MMR,2020-03-24,0
MMR,2020-03-25,0
MMR,2020-03-26,0
MMR,2020-03-27,0
MMR,2020-03-28,0
MMR,2020-03-29,0
MMR,2020-03-30,0
MMR,2020-03-31,0
MMR,2020-04-01,0
MMR,2020-04-02,0
MMR,2020-04-03,1183
MMR,2020-04-04,63
MMR,2020-04-05,0
MMR,2020-04-06,94
MMR,2020-04-07,0
MMR,2020-04-08,66
MMR,2020-04-09,137
MMR,2020-04-10,76
MMR,2020-04-11,230
MMR,2020-04-12,285
MMR,2020-04-13,309
MMR,2020-04-14,360
MMR,2020-04-15,433
MMR,2020-04-16,0
MMR,2020-04-17,644
MMR,2020-04-18,267
MMR,2020-04-19,370
MMR,2020-04-20,402
MMR,2020-04-21,276
MMR,2020-04-22,251
MMR,2020-04-23,328
MMR,2020-04-24,341
MMR,2020-04-25,416
MMR,2020-04-26,147
MMR,2020-04-27,537
MMR,2020-04-28,393
MMR,2020-04-29,282
MMR,2020-04-30,195
MMR,2020-05-01,155
MMR,2020-05-02,340
MMR,2020-05-03,214
MMR,2020-05-04,244
MMR,2020-05-05,0
NPL,2019-12-31,0
NPL,2020-01-01,0
NPL,2020-01-02,0
NPL,2020-01-03,0
NPL,2020-01-04,0
NPL,2020-01-05,0
NPL,2020-01-06,0
NPL,2020-01-07,0
NPL,2020-01-08,0
NPL,2020-01-09,0
NPL,2020-01-10,0
NPL,2020-01-11,0
NPL,2020-01-12,0
NPL,2020-01-13,0
NPL,2020-01-14,0
NPL,2020-01-15,0
NPL,2020-01-16,0
NPL,2020-01-17,0
NPL,2020-01-18,0
NPL,2020-01-19,0
NPL,2020-01-20,0
NPL,2020-01-21,0
NPL,2020-01-22,0
NPL,2020-01-23,0
NPL,2020-01-24,0
NPL,2020-01-25,0
NPL,2020-01-26,0
NPL,2020-01-27,0
NPL,2020-01-28,3
NPL,2020-01-29,1
NPL,2020-01-30,1
NPL,2020-01-31,0
NPL,2020-02-01,0
NPL,2020-02-02,0
NPL,2020-02-03,0
NPL,2020-02-04,9
NPL,2020-02-05,0
NPL,2020-02-06,4
NPL,2020-02-07,0
NPL,2020-02-08,0
NPL,2020-02-09,0
NPL,2020-02-10,0
NPL,2020-02-11,0
NPL,2020-02-12,2
NPL,2020-02-13,4
NPL,2020-02-14,0
NPL,2020-02-15,0
NPL,2020-02-16,10
NPL,2020-02-17,0
NPL,2020-02-18,1
NPL,2020-02-19,175
NPL,2020-02-20,2
NPL,2020-02-21,0
NPL,2020-02-22,0
NPL,2020-02-23,4
NPL,2020-02-24,1
NPL,2020-02-25,4
NPL,2020-02-26,1
NPL,2020-02-27,0
NPL,2020-02-28,2
NPL,2020-02-29,0
NPL,2020-03-01,19
NPL,2020-03-02,182
NPL,2020-03-03,8
NPL,2020-03-06,4
NPL,2020-03-10,8
NPL,2020-03-11,2
NPL,2020-03-12,3
NPL,2020-03-13,6
NPL,2020-03-15,11
NPL,2020-03-16,11
NPL,2020-03-17,18
NPL,2020-03-18,16
NPL,2020-03-19,17
NPL,2020-03-20,17
NPL,2020-03-21,0
NPL,2020-03-22,26
NPL,2020-03-23,37
NPL,2020-03-24,1
NPL,2020-03-25,77
NPL,2020-03-26,71
NPL,2020-03-27,44
NPL,2020-03-28,73
NPL,2020-03-29,42
NPL,2020-03-30,76
NPL,2020-03-31,67
NPL,2020-04-01,85
NPL,2020-04-02,40
NPL,2020-04-03,123
NPL,2020-04-04,213
NPL,2020-04-05,121
NPL,2020-04-06,248
NPL,2020-04-07,232
NPL,2020-04-08,244
NPL,2020-04-09,529
NPL,2020-04-10,216
NPL,2020-04-11,1315
NPL,2020-04-12,758
NPL,2020-04-13,507
NPL,2020-04-14,608
NPL,2020-04-15,572
NPL,2020-04-16,369
NPL,2020-04-17,218
NPL,2020-04-18,555
NPL,2020-04-19,68
NPL,2020-04-20,333
NPL,2020-04-21,349
NPL,2020-04-22,251
NPL,2020-04-23,186
NPL,2020-04-24,202
NPL,2020-04-25,264
NPL,2020-04-26,265
NPL,2020-04-27,540
NPL,2020-04-28,336
NPL,2020-04-29,717
NPL,2020-04-30,487
NPL,2020-05-01,566
NPL,2020-05-02,521
NPL,2020-05-03,326
NPL,2020-05-04,216
NPL,2020-05-05,0
NLD,2019-12-31,0
NLD,2020-01-01,0
NLD,2020-01-02,0
NLD,2020-01-03,0
NLD,2020-01-04,0
NLD,2020-01-05,0
NLD,2020-01-06,0
NLD,2020-01-07,0
NLD,2020-01-08,0
NLD,2020-01-09,0
NLD,2020-01-10,0
NLD,2020-01-11,0
NLD,2020-01-12,0
NLD,2020-01-13,0
NLD,2020-01-14,0
NLD,2020-01-15,0
NLD,2020-01-16,0
NLD,2020-01-17,0
NLD,2020-01-18,0
NLD,2020-01-19,0
NLD,2020-01-20,0
NLD,2020-01-21,0
NLD,2020-01-22,0
NLD,2020-01-23,0
NLD,2020-01-24,0
NLD,2020-01-25,0
NLD,2020-01-26,0
NLD,2020-01-27,0
NLD,2020-01-28,0
NLD,2020-01-29,0
NLD,2020-01-30,0
NLD,2020-01-31,0
NLD,2020-02-01,0
NLD,2020-02-02,0
NLD,2020-02-03,0
NLD,2020-02-04,0
NLD,2020-02-05,0
NLD,2020-02-06,0
NLD,2020-02-07,0
NLD,2020-02-08,0
NLD,2020-02-09,0
NLD,2020-02-10,0
NLD,2020-02-11,0
NLD,2020-02-12,0
NLD,2020-02-13,0
NLD,2020-02-14,0
NLD,2020-02-15,0
NLD,2020-02-16,0
NLD,2020-02-17,0
NLD,2020-02-18,0
NLD,2020-02-19,0
NLD,2020-02-20,0
NLD,2020-02-21,0
NLD,2020-02-22,0
NLD,2020-02-23,0
NLD,2020-02-24,0
NLD,2020-02-25,0
NLD,2020-02-26,0
NLD,2020-02-27,0
NLD,2020-02-28,0
NLD,2020-02-29,0
NLD,2020-03-01,0
NLD,2020-03-02,0
NLD,2020-03-03,0
NLD,2020-03-04,0
NLD,2020-03-05,0
NLD,2020-03-06,0
NLD,2020-03-07,0
NLD,2020-03-08,0
NLD,2020-03-09,0
NLD,2020-03-10,0
NLD,2020-03-11,0
NLD,2020-03-12,0
NLD,2020-03-13,0
NLD,2020-03-14,0
NLD,2020-03-15,17080
NLD,2020-03-16,0
NLD,2020-03-17,0
NLD,2020-03-18,0
NLD,2020-03-19,0
NLD,2020-03-20,0
NLD,2020-03-21,0
NLD,2020-03-22,21338
NLD,2020-03-23,0
NLD,2020-03-24,0
NLD,2020-03-25,0
NLD,2020-03-26,0
NLD,2020-03-27,0
NLD,2020-03-28,0
NLD,2020-03-29,24745
NLD,2020-03-30,0
NLD,2020-03-31,0
NLD,2020-04-01,0
NLD,2020-04-02,0
NLD,2020-04-03,0
NLD,2020-04-04,0
NLD,2020-04-05,29098
NLD,2020-04-06,0
NLD,2020-04-07,0
NLD,2020-04-08,0
NLD,2020-04-09,0
NLD,2020-04-10,0
NLD,2020-04-11,0
NLD,2020-04-12,38960
NLD,2020-04-13,0
NLD,2020-04-14,0
NLD,2020-04-15,0
NLD,2020-04-16,0
NLD,2020-04-17,0
NLD,2020-04-18,0
NLD,2020-04-19,40102
NLD,2020-04-20,0
NLD,2020-04-21,0
NLD,2020-04-22,0
NLD,2020-04-23,0
NLD,2020-04-24,0
NLD,2020-04-25,0
NLD,2020-04-26,38395
NLD,2020-04-27,2622
NLD,2020-04-28,4361
NLD,2020-04-29,5329
NLD,2020-04-30,5062
NLD,2020-05-01,4173
NLD,2020-05-02,3287
NLD,2020-05-03,1357
NLD,2020-05-04,0
NLD,2020-05-05,0
NZL,2019-12-31,0
NZL,2020-01-01,0
NZL,2020-01-02,0
NZL,2020-01-03,0
NZL,2020-01-04,0
NZL,2020-01-05,0
NZL,2020-01-06,0
NZL,2020-01-07,0
NZL,2020-01-08,0
NZL,2020-01-09,0
NZL,2020-01-10,0
NZL,2020-01-11,0
NZL,2020-01-12,0
NZL,2020-01-13,0
NZL,2020-01-14,0
NZL,2020-01-15,0
NZL,2020-01-16,0
NZL,2020-01-17,0
NZL,2020-01-18,0
NZL,2020-01-19,0
NZL,2020-01-20,0
NZL,2020-01-21,0
NZL,2020-01-22,0
NZL,2020-01-23,0
NZL,2020-01-24,0
NZL,2020-01-25,0
NZL,2020-01-26,0
NZL,2020-01-27,0
NZL,2020-01-28,0
NZL,2020-01-29,0
NZL,2020-01-30,0
NZL,2020-01-31,0
NZL,2020-02-01,0
NZL,2020-02-02,0
NZL,2020-02-03,0
NZL,2020-02-04,0
NZL,2020-02-05,0
NZL,2020-02-06,0
NZL,2020-02-07,0
NZL,2020-02-08,0
NZL,2020-02-09,0
NZL,2020-02-10,0
NZL,2020-02-11,0
NZL,2020-02-12,0
NZL,2020-02-13,0
NZL,2020-02-14,0
NZL,2020-02-15,0
NZL,2020-02-16,0
NZL,2020-02-17,0
NZL,2020-02-18,0
NZL,2020-02-19,0
NZL,2020-02-20,0
NZL,2020-02-21,0
NZL,2020-02-22,0
NZL,2020-02-23,0
NZL,2020-02-24,0
NZL,2020-02-25,0
NZL,2020-02-26,0
NZL,2020-02-27,0
NZL,2020-02-28,0
NZL,2020-02-29,0
NZL,2020-03-01,0
NZL,2020-03-02,0
NZL,2020-03-04,0
NZL,2020-03-05,0
NZL,2020-03-06,0
NZL,2020-03-07,0
NZL,2020-03-09,312
NZL,2020-03-10,89
NZL,2020-03-11,83
NZL,2020-03-12,31
NZL,2020-03-13,35
NZL,2020-03-14,34
NZL,2020-03-15,142
NZL,2020-03-16,325
NZL,2020-03-17,659
NZL,2020-03-18,1209
NZL,2020-03-19,1291
NZL,2020-03-20,1554
NZL,2020-03-21,1176
NZL,2020-03-22,1256
NZL,2020-03-23,1050
NZL,2020-03-24,1544
NZL,2020-03-25,2592
NZL,2020-03-26,2117
NZL,2020-03-27,2067
NZL,2020-03-28,1809
NZL,2020-03-29,918
NZL,2020-03-30,1391
NZL,2020-03-31,2093
NZL,2020-04-01,2562
NZL,2020-04-02,3446
NZL,2020-04-03,3631
NZL,2020-04-04,3093
NZL,2020-04-05,3709
NZL,2020-04-06,2908
NZL,2020-04-07,4049
NZL,2020-04-08,3990
NZL,2020-04-09,4520
NZL,2020-04-10,3061
NZL,2020-04-11,2421
NZL,2020-04-12,1660
NZL,2020-04-13,1572
NZL,2020-04-14,2100
NZL,2020-04-15,3661
NZL,2020-04-16,4241
NZL,2020-04-17,4677
NZL,2020-04-18,4146
NZL,2020-04-19,3081
NZL,2020-04-20,3203
NZL,2020-04-21,5289
NZL,2020-04-22,6480
NZL,2020-04-23,6961
NZL,2020-04-24,6777
NZL,2020-04-25,5966
NZL,2020-04-26,2939
NZL,2020-04-27,2146
NZL,2020-04-28,2637
NZL,2020-04-29,5867
NZL,2020-04-30,5328
NZL,2020-05-01,5691
NZL,2020-05-02,4634
NZL,2020-05-03,2473
NZL,2020-05-04,3232
NZL,2020-05-05,0
NGA,2019-12-31,0
NGA,2020-01-01,0
NGA,2020-01-02,0
NGA,2020-01-03,0
NGA,2020-01-04,0
NGA,2020-01-05,0
NGA,2020-01-06,0
NGA,2020-01-07,0
NGA,2020-01-08,0
NGA,2020-01-09,0
NGA,2020-01-10,0
NGA,2020-01-11,0
NGA,2020-01-12,0
NGA,2020-01-13,0
NGA,2020-01-14,0
NGA,2020-01-15,0
NGA,2020-01-16,0
NGA,2020-01-17,0
NGA,2020-01-18,0
NGA,2020-01-19,0
NGA,2020-01-20,0
NGA,2020-01-21,0
NGA,2020-01-22,0
NGA,2020-01-23,0
NGA,2020-01-24,0
NGA,2020-01-25,0
NGA,2020-01-26,0
NGA,2020-01-27,0
NGA,2020-01-28,0
NGA,2020-01-29,0
NGA,2020-01-30,0
NGA,2020-01-31,0
NGA,2020-02-01,0
NGA,2020-02-02,0
NGA,2020-02-03,0
NGA,2020-02-04,0
NGA,2020-02-05,0
NGA,2020-02-06,0
NGA,2020-02-07,0
NGA,2020-02-08,0
NGA,2020-02-09,0
NGA,2020-02-10,0
NGA,2020-02-11,0
NGA,2020-02-12,0
NGA,2020-02-13,0
NGA,2020-02-14,0
NGA,2020-02-15,0
NGA,2020-02-16,0
NGA,2020-02-17,0
NGA,2020-02-18,0
NGA,2020-02-19,0
NGA,2020-02-20,0
NGA,2020-02-21,0
NGA,2020-02-22,0
NGA,2020-02-23,0
NGA,2020-02-24,0
NGA,2020-02-25,0
NGA,2020-02-26,0
NGA,2020-02-27,0
NGA,2020-02-28,0
NGA,2020-02-29,0
NGA,2020-03-01,0
NGA,2020-03-02,0
NGA,2020-03-10,0
NGA,2020-03-15,0
NGA,2020-03-16,0
NGA,2020-03-17,0
NGA,2020-03-18,0
NGA,2020-03-19,0
NGA,2020-03-20,0
NGA,2020-03-21,0
NGA,2020-03-22,0
NGA,2020-03-23,0
NGA,2020-03-24,0
NGA,2020-03-25,0
NGA,2020-03-26,0
NGA,2020-03-27,0
NGA,2020-03-28,0
NGA,2020-03-29,0
NGA,2020-03-30,0
NGA,2020-03-31,0
NGA,2020-04-01,0
NGA,2020-04-02,0
NGA,2020-04-03,0
NGA,2020-04-04,0
NGA,2020-04-05,0
NGA,2020-04-06,0
NGA,2020-04-07,0
NGA,2020-04-08,5000
NGA,2020-04-09,0
NGA,2020-04-10,0
NGA,2020-04-11,0
NGA,2020-04-12,0
NGA,2020-04-13,0
NGA,2020-04-14,0
NGA,2020-04-15,0
NGA,2020-04-16,1649
NGA,2020-04-17,504
NGA,2020-04-18,0
NGA,2020-04-19,0
NGA,2020-04-20,0
NGA,2020-04-21,0
NGA,2020-04-22,0
NGA,2020-04-23,2908
NGA,2020-04-24,0
NGA,2020-04-25,857
NGA,2020-04-26,0
NGA,2020-04-27,0
NGA,2020-04-28,1086
NGA,2020-04-29,824
NGA,2020-04-30,0
NGA,2020-05-01,2931
NGA,2020-05-02,0
NGA,2020-05-03,829
NGA,2020-05-04,1948
NGA,2020-05-05,976
NOR,2019-12-31,0
NOR,2020-01-01,0
NOR,2020-01-02,0
NOR,2020-01-03,0
NOR,2020-01-04,0
NOR,2020-01-05,0
NOR,2020-01-06,0
NOR,2020-01-07,0
NOR,2020-01-08,0
NOR,2020-01-09,0
NOR,2020-01-10,0
NOR,2020-01-11,0
NOR,2020-01-12,0
NOR,2020-01-13,0
NOR,2020-01-14,0
NOR,2020-01-15,0
NOR,2020-01-16,0
NOR,2020-01-17,0
NOR,2020-01-18,0
NOR,2020-01-19,0
NOR,2020-01-20,0
NOR,2020-01-21,0
NOR,2020-01-22,0
NOR,2020-01-23,0
NOR,2020-01-24,0
NOR,2020-01-25,0
NOR,2020-01-26,0
NOR,2020-01-27,0
NOR,2020-01-28,0
NOR,2020-01-29,0
NOR,2020-01-30,0
NOR,2020-01-31,0
NOR,2020-02-01,0
NOR,2020-02-02,0
NOR,2020-02-03,0
NOR,2020-02-04,0
NOR,2020-02-05,0
NOR,2020-02-06,0
NOR,2020-02-07,0
NOR,2020-02-08,0
NOR,2020-02-09,0
NOR,2020-02-10,0
NOR,2020-02-11,0
NOR,2020-02-12,0
NOR,2020-02-13,0
NOR,2020-02-14,0
NOR,2020-02-15,0
NOR,2020-02-16,0
NOR,2020-02-17,0
NOR,2020-02-18,0
NOR,2020-02-19,0
NOR,2020-02-20,0
NOR,2020-02-21,0
NOR,2020-02-22,0
NOR,2020-02-23,0
NOR,2020-02-24,0
NOR,2020-02-25,0
NOR,2020-02-26,0
NOR,2020-02-27,0
NOR,2020-02-28,0
NOR,2020-02-29,0
NOR,2020-03-01,0
NOR,2020-03-02,0
NOR,2020-03-03,0
NOR,2020-03-04,0
NOR,2020-03-05,0
NOR,2020-03-06,0
NOR,2020-03-07,0
NOR,2020-03-08,0
NOR,2020-03-09,0
NOR,2020-03-10,0
NOR,2020-03-11,0
NOR,2020-03-12,0
NOR,2020-03-13,0
NOR,2020-03-14,0
NOR,2020-03-15,0
NOR,2020-03-16,18062
NOR,2020-03-17,3585
NOR,2020-03-18,6875
NOR,2020-03-19,6061
NOR,2020-03-20,9152
NOR,2020-03-21,5716
NOR,2020-03-22,4942
NOR,2020-03-23,6858
NOR,2020-03-24,9357
NOR,2020-03-25,2481
NOR,2020-03-26,803
NOR,2020-03-27,4144
NOR,2020-03-28,4548
NOR,2020-03-29,2552
NOR,2020-03-30,2055
NOR,2020-03-31,3057
NOR,2020-04-01,4017
NOR,2020-04-02,4322
NOR,2020-04-03,3399
NOR,2020-04-04,3879
NOR,2020-04-05,2844
NOR,2020-04-06,2590
NOR,2020-04-07,2597
NOR,2020-04-08,4181
NOR,2020-04-09,2957
NOR,2020-04-10,2136
NOR,2020-04-11,1109
NOR,2020-04-12,2207
NOR,2020-04-13,819
NOR,2020-04-14,1264
NOR,2020-04-15,1647
NOR,2020-04-16,3491
NOR,2020-04-17,2529
NOR,2020-04-18,3432
NOR,2020-04-19,2498
NOR,2020-04-20,1089
NOR,2020-04-21,2024
NOR,2020-04-22,3377
NOR,2020-04-23,3439
NOR,2020-04-24,3030
NOR,2020-04-25,0
NOR,2020-04-26,0
NOR,2020-04-27,9191
NOR,2020-04-28,1635
NOR,2020-04-29,3173
NOR,2020-04-30,3462
NOR,2020-05-01,0
NOR,2020-05-02,0
NOR,2020-05-03,0
NOR,2020-05-04,9699
NOR,2020-05-05,7372
PAK,2019-12-31,0
PAK,2020-01-01,0
PAK,2020-01-02,0
PAK,2020-01-03,0
PAK,2020-01-04,0
PAK,2020-01-05,0
PAK,2020-01-06,0
PAK,2020-01-07,0
PAK,2020-01-08,0
PAK,2020-01-09,0
PAK,2020-01-10,0
PAK,2020-01-11,0
PAK,2020-01-12,0
PAK,2020-01-13,0
PAK,2020-01-14,0
PAK,2020-01-15,0
PAK,2020-01-16,0
PAK,2020-01-17,0
PAK,2020-01-18,0
PAK,2020-01-19,0
PAK,2020-01-20,0
PAK,2020-01-21,0
PAK,2020-01-22,0
PAK,2020-01-23,0
PAK,2020-01-24,0
PAK,2020-01-25,0
PAK,2020-01-26,0
PAK,2020-01-27,0
PAK,2020-01-28,0
PAK,2020-01-29,0
PAK,2020-01-30,0
PAK,2020-01-31,0
PAK,2020-02-01,0
PAK,2020-02-02,0
PAK,2020-02-03,0
PAK,2020-02-04,0
PAK,2020-02-05,0
PAK,2020-02-06,0
PAK,2020-02-07,0
PAK,2020-02-08,0
PAK,2020-02-09,0
PAK,2020-02-10,0
PAK,2020-02-11,0
PAK,2020-02-12,0
PAK,2020-02-13,0
PAK,2020-02-14,0
PAK,2020-02-15,0
PAK,2020-02-16,0
PAK,2020-02-17,0
PAK,2020-02-18,0
PAK,2020-02-19,0
PAK,2020-02-20,0
PAK,2020-02-21,0
PAK,2020-02-22,0
PAK,2020-02-23,0
PAK,2020-02-24,0
PAK,2020-02-25,0
PAK,2020-02-26,0
PAK,2020-02-27,0
PAK,2020-02-28,0
PAK,2020-02-29,0
PAK,2020-03-01,0
PAK,2020-03-02,0
PAK,2020-03-04,0
PAK,2020-03-07,0
PAK,2020-03-10,0
PAK,2020-03-11,471
PAK,2020-03-12,60
PAK,2020-03-13,78
PAK,2020-03-14,75
PAK,2020-03-15,149
PAK,2020-03-16,292
PAK,2020-03-17,16
PAK,2020-03-18,1022
PAK,2020-03-19,1247
PAK,2020-03-20,591
PAK,2020-03-21,1224
PAK,2020-03-22,219
PAK,2020-03-23,413
PAK,2020-03-24,266
PAK,2020-03-25,326
PAK,2020-03-26,1386
PAK,2020-03-27,5396
PAK,2020-03-28,1105
PAK,2020-03-29,412
PAK,2020-03-30,935
PAK,2020-03-31,284
PAK,2020-04-01,1357
PAK,2020-04-02,12984
PAK,2020-04-03,2622
PAK,2020-04-04,1955
PAK,2020-04-05,990
PAK,2020-04-06,3308
PAK,2020-04-07,2976
PAK,2020-04-08,2737
PAK,2020-04-09,9810
PAK,2020-04-10,3130
PAK,2020-04-11,3965
PAK,2020-04-12,3313
PAK,2020-04-13,4814
PAK,2020-04-14,3511
PAK,2020-04-15,5540
PAK,2020-04-16,5725
PAK,2020-04-17,7844
PAK,2020-04-18,5974
PAK,2020-04-19,5780
PAK,2020-04-20,0
PAK,2020-04-21,7504
PAK,2020-04-22,6214
PAK,2020-04-23,6529
PAK,2020-04-24,6816
PAK,2020-04-25,6782
PAK,2020-04-26,6218
PAK,2020-04-27,6391
PAK,2020-04-28,6467
PAK,2020-04-29,8688
PAK,2020-04-30,8249
PAK,2020-05-01,7971
PAK,2020-05-02,11728
PAK,2020-05-03,9166
PAK,2020-05-04,9486
PAK,2020-05-05,9893
PAN,2020-03-09,105
PAN,2020-03-10,41
PAN,2020-03-11,48
PAN,2020-03-12,207
PAN,2020-03-13,248
PAN,2020-03-14,208
PAN,2020-03-15,119
PAN,2020-03-16,97
PAN,2020-03-17,172
PAN,2020-03-18,210
PAN,2020-03-19,313
PAN,2020-03-20,401
PAN,2020-03-21,303
PAN,2020-03-22,69
PAN,2020-03-23,134
PAN,2020-03-24,457
PAN,2020-03-25,558
PAN,2020-03-26,608
PAN,2020-03-27,366
PAN,2020-03-28,540
PAN,2020-03-29,398
PAN,2020-03-30,422
PAN,2020-03-31,362
PAN,2020-04-01,389
PAN,2020-04-02,608
PAN,2020-04-03,753
PAN,2020-04-04,562
PAN,2020-04-05,443
PAN,2020-04-06,515
PAN,2020-04-07,467
PAN,2020-04-08,1095
PAN,2020-04-09,807
PAN,2020-04-10,1623
PAN,2020-04-11,940
PAN,2020-04-12,559
PAN,2020-04-13,420
PAN,2020-04-14,486
PAN,2020-04-15,801
PAN,2020-04-16,996
PAN,2020-04-17,709
PAN,2020-04-18,532
PAN,2020-04-19,1046
PAN,2020-04-20,859
PAN,2020-04-21,906
PAN,2020-04-22,800
PAN,2020-04-23,832
PAN,2020-04-24,770
PAN,2020-04-25,1096
PAN,2020-04-26,1242
PAN,2020-04-27,1192
PAN,2020-04-28,961
PAN,2020-04-29,1042
PAN,2020-04-30,912
PAN,2020-05-01,1146
PAN,2020-05-02,1459
PAN,2020-05-03,1105
PAN,2020-05-04,1097
PAN,2020-05-05,0
PRY,2020-03-07,1
PRY,2020-03-08,0
PRY,2020-03-10,8
PRY,2020-03-11,7
PRY,2020-03-12,6
PRY,2020-03-13,17
PRY,2020-03-14,0
PRY,2020-03-15,33
PRY,2020-03-16,27
PRY,2020-03-17,26
PRY,2020-03-18,24
PRY,2020-03-19,32
PRY,2020-03-20,44
PRY,2020-03-21,68
PRY,2020-03-22,37
PRY,2020-03-23,89
PRY,2020-03-24,91
PRY,2020-03-25,51
PRY,2020-03-26,78
PRY,2020-03-27,101
PRY,2020-03-28,60
PRY,2020-03-29,105
PRY,2020-03-30,68
PRY,2020-03-31,90
PRY,2020-04-01,95
PRY,2020-04-02,116
PRY,2020-04-03,165
PRY,2020-04-04,192
PRY,2020-04-05,200
PRY,2020-04-06,162
PRY,2020-04-07,212
PRY,2020-04-08,242
PRY,2020-04-09,223
PRY,2020-04-10,220
PRY,2020-04-11,230
PRY,2020-04-12,259
PRY,2020-04-13,248
PRY,2020-04-14,246
PRY,2020-04-15,379
PRY,2020-04-16,345
PRY,2020-04-17,338
PRY,2020-04-18,304
PRY,2020-04-19,247
PRY,2020-04-20,377
PRY,2020-04-21,414
PRY,2020-04-22,306
PRY,2020-04-23,319
PRY,2020-04-24,405
PRY,2020-04-25,308
PRY,2020-04-26,295
PRY,2020-04-27,519
PRY,2020-04-28,447
PRY,2020-04-29,563
PRY,2020-04-30,449
PRY,2020-05-01,439
PRY,2020-05-02,424
PRY,2020-05-03,340
PRY,2020-05-04,349
PRY,2020-05-05,458
PER,2020-03-04,107
PER,2020-03-06,48
PER,2020-03-07,64
PER,2020-03-08,31
PER,2020-03-09,68
PER,2020-03-10,28
PER,2020-03-11,310
PER,2020-03-12,0
PER,2020-03-13,0
PER,2020-03-14,576
PER,2020-03-15,590
PER,2020-03-16,493
PER,2020-03-17,482
PER,2020-03-18,278
PER,2020-03-19,766
PER,2020-03-20,457
PER,2020-03-21,887
PER,2020-03-22,999
PER,2020-03-23,829
PER,2020-03-24,473
PER,2020-03-25,554
PER,2020-03-26,1179
PER,2020-03-27,846
PER,2020-03-28,831
PER,2020-03-29,1773
PER,2020-03-30,783
PER,2020-03-31,1011
PER,2020-04-01,1124
PER,2020-04-02,931
PER,2020-04-03,816
PER,2020-04-04,507
PER,2020-04-05,1569
PER,2020-04-06,1004
PER,2020-04-07,1141
PER,2020-04-08,18044
PER,2020-04-09,8866
PER,2020-04-10,8216
PER,2020-04-11,9031
PER,2020-04-12,10794
PER,2020-04-13,10610
PER,2020-04-14,15100
PER,2020-04-15,7169
PER,2020-04-16,12083
PER,2020-04-17,0
PER,2020-04-18,14427
PER,2020-04-19,7850
PER,2020-04-20,4266
PER,2020-04-21,7713
PER,2020-04-22,14676
PER,2020-04-23,14838
PER,2020-04-24,13111
PER,2020-04-25,19846
PER,2020-04-26,14552
PER,2020-04-27,0
PER,2020-04-28,6816
PER,2020-04-29,28049
PER,2020-04-30,50640
PER,2020-05-01,24246
PER,2020-05-02,0
PER,2020-05-03,32598
PER,2020-05-04,10396
PER,2020-05-05,21087
PHL,2019-12-31,0
PHL,2020-01-01,0
PHL,2020-01-02,0
PHL,2020-01-03,0
PHL,2020-01-04,0
PHL,2020-01-05,0
PHL,2020-01-06,0
PHL,2020-01-07,0
PHL,2020-01-08,0
